src_path,tgt_path,same_identity
data/aligned_256/Serena_Williams/Serena_Williams_0014.png,data/aligned_256/Serena_Williams/Serena_Williams_0020.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0013.png,data/aligned_256/Serena_Williams/Serena_Williams_0022.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0009.png,data/aligned_256/Serena_Williams/Serena_Williams_0042.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0048.png,data/aligned_256/Serena_Williams/Serena_Williams_0021.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0042.png,data/aligned_256/Serena_Williams/Serena_Williams_0035.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0030.png,data/aligned_256/Serena_Williams/Serena_Williams_0028.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0050.png,data/aligned_256/Serena_Williams/Serena_Williams_0005.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0033.png,data/aligned_256/Serena_Williams/Serena_Williams_0049.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0016.png,data/aligned_256/Serena_Williams/Serena_Williams_0014.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0042.png,data/aligned_256/Serena_Williams/Serena_Williams_0036.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0018.png,data/aligned_256/Serena_Williams/Serena_Williams_0012.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0026.png,data/aligned_256/Serena_Williams/Serena_Williams_0018.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0014.png,data/aligned_256/Serena_Williams/Serena_Williams_0051.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0024.png,data/aligned_256/Serena_Williams/Serena_Williams_0015.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0009.png,data/aligned_256/Serena_Williams/Serena_Williams_0027.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0014.png,data/aligned_256/Serena_Williams/Serena_Williams_0027.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0050.png,data/aligned_256/Serena_Williams/Serena_Williams_0049.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0005.png,data/aligned_256/Serena_Williams/Serena_Williams_0028.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0014.png,data/aligned_256/Serena_Williams/Serena_Williams_0046.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0029.png,data/aligned_256/Serena_Williams/Serena_Williams_0041.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0011.png,data/aligned_256/Serena_Williams/Serena_Williams_0030.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0004.png,data/aligned_256/Serena_Williams/Serena_Williams_0001.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0002.png,data/aligned_256/Serena_Williams/Serena_Williams_0040.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0039.png,data/aligned_256/Serena_Williams/Serena_Williams_0029.png,1
data/aligned_256/Serena_Williams/Serena_Williams_0050.png,data/aligned_256/Serena_Williams/Serena_Williams_0018.png,1
data/aligned_256/Markus_Naslund/Markus_Naslund_0002.png,data/aligned_256/Markus_Naslund/Markus_Naslund_0001.png,1
data/aligned_256/Markus_Naslund/Markus_Naslund_0002.png,data/aligned_256/Markus_Naslund/Markus_Naslund_0001.png,1
data/aligned_256/Hilmi_Ozkok/Hilmi_Ozkok_0001.png,data/aligned_256/Hilmi_Ozkok/Hilmi_Ozkok_0002.png,1
data/aligned_256/Hilmi_Ozkok/Hilmi_Ozkok_0001.png,data/aligned_256/Hilmi_Ozkok/Hilmi_Ozkok_0002.png,1
data/aligned_256/Jean-Claude_Trichet/Jean-Claude_Trichet_0002.png,data/aligned_256/Jean-Claude_Trichet/Jean-Claude_Trichet_0001.png,1
data/aligned_256/Jean-Claude_Trichet/Jean-Claude_Trichet_0002.png,data/aligned_256/Jean-Claude_Trichet/Jean-Claude_Trichet_0001.png,1
data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0003.png,data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0002.png,1
data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0001.png,data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0003.png,1
data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0003.png,data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0004.png,1
data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0003.png,data/aligned_256/Daniel_Radcliffe/Daniel_Radcliffe_0004.png,1
data/aligned_256/Beth_Jones/Beth_Jones_0002.png,data/aligned_256/Beth_Jones/Beth_Jones_0001.png,1
data/aligned_256/Beth_Jones/Beth_Jones_0001.png,data/aligned_256/Beth_Jones/Beth_Jones_0002.png,1
data/aligned_256/Amanda_Beard/Amanda_Beard_0002.png,data/aligned_256/Amanda_Beard/Amanda_Beard_0001.png,1
data/aligned_256/Amanda_Beard/Amanda_Beard_0001.png,data/aligned_256/Amanda_Beard/Amanda_Beard_0002.png,1
data/aligned_256/Ernie_Eves/Ernie_Eves_0001.png,data/aligned_256/Ernie_Eves/Ernie_Eves_0002.png,1
data/aligned_256/Ernie_Eves/Ernie_Eves_0001.png,data/aligned_256/Ernie_Eves/Ernie_Eves_0002.png,1
data/aligned_256/Greg_Owen/Greg_Owen_0002.png,data/aligned_256/Greg_Owen/Greg_Owen_0001.png,1
data/aligned_256/Greg_Owen/Greg_Owen_0002.png,data/aligned_256/Greg_Owen/Greg_Owen_0001.png,1
data/aligned_256/Sandra_Bullock/Sandra_Bullock_0002.png,data/aligned_256/Sandra_Bullock/Sandra_Bullock_0004.png,1
data/aligned_256/Sandra_Bullock/Sandra_Bullock_0001.png,data/aligned_256/Sandra_Bullock/Sandra_Bullock_0002.png,1
data/aligned_256/Sandra_Bullock/Sandra_Bullock_0003.png,data/aligned_256/Sandra_Bullock/Sandra_Bullock_0002.png,1
data/aligned_256/Sandra_Bullock/Sandra_Bullock_0004.png,data/aligned_256/Sandra_Bullock/Sandra_Bullock_0001.png,1
data/aligned_256/David_Heyman/David_Heyman_0002.png,data/aligned_256/David_Heyman/David_Heyman_0001.png,1
data/aligned_256/David_Heyman/David_Heyman_0001.png,data/aligned_256/David_Heyman/David_Heyman_0002.png,1
data/aligned_256/Prince_Edward/Prince_Edward_0002.png,data/aligned_256/Prince_Edward/Prince_Edward_0001.png,1
data/aligned_256/Prince_Edward/Prince_Edward_0001.png,data/aligned_256/Prince_Edward/Prince_Edward_0002.png,1
data/aligned_256/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002.png,data/aligned_256/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0001.png,1
data/aligned_256/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0001.png,data/aligned_256/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002.png,1
data/aligned_256/Ralph_Firman/Ralph_Firman_0001.png,data/aligned_256/Ralph_Firman/Ralph_Firman_0002.png,1
data/aligned_256/Ralph_Firman/Ralph_Firman_0001.png,data/aligned_256/Ralph_Firman/Ralph_Firman_0002.png,1
data/aligned_256/Celine_Dion/Celine_Dion_0007.png,data/aligned_256/Celine_Dion/Celine_Dion_0008.png,1
data/aligned_256/Celine_Dion/Celine_Dion_0002.png,data/aligned_256/Celine_Dion/Celine_Dion_0006.png,1
data/aligned_256/Celine_Dion/Celine_Dion_0007.png,data/aligned_256/Celine_Dion/Celine_Dion_0001.png,1
data/aligned_256/Celine_Dion/Celine_Dion_0007.png,data/aligned_256/Celine_Dion/Celine_Dion_0008.png,1
data/aligned_256/Celine_Dion/Celine_Dion_0003.png,data/aligned_256/Celine_Dion/Celine_Dion_0004.png,1
data/aligned_256/Celine_Dion/Celine_Dion_0001.png,data/aligned_256/Celine_Dion/Celine_Dion_0007.png,1
data/aligned_256/Celine_Dion/Celine_Dion_0003.png,data/aligned_256/Celine_Dion/Celine_Dion_0006.png,1
data/aligned_256/Celine_Dion/Celine_Dion_0001.png,data/aligned_256/Celine_Dion/Celine_Dion_0002.png,1
data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0003.png,data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0002.png,1
data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0002.png,data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0001.png,1
data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0006.png,data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0004.png,1
data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0003.png,data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0002.png,1
data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0005.png,data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0007.png,1
data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0007.png,data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0005.png,1
data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0006.png,data/aligned_256/Dennis_Kucinich/Dennis_Kucinich_0002.png,1
data/aligned_256/Chris_Cooper/Chris_Cooper_0002.png,data/aligned_256/Chris_Cooper/Chris_Cooper_0001.png,1
data/aligned_256/Chris_Cooper/Chris_Cooper_0002.png,data/aligned_256/Chris_Cooper/Chris_Cooper_0001.png,1
data/aligned_256/Yao_Ming/Yao_Ming_0008.png,data/aligned_256/Yao_Ming/Yao_Ming_0002.png,1
data/aligned_256/Yao_Ming/Yao_Ming_0008.png,data/aligned_256/Yao_Ming/Yao_Ming_0005.png,1
data/aligned_256/Yao_Ming/Yao_Ming_0003.png,data/aligned_256/Yao_Ming/Yao_Ming_0007.png,1
data/aligned_256/Yao_Ming/Yao_Ming_0003.png,data/aligned_256/Yao_Ming/Yao_Ming_0005.png,1
data/aligned_256/Yao_Ming/Yao_Ming_0006.png,data/aligned_256/Yao_Ming/Yao_Ming_0003.png,1
data/aligned_256/Yao_Ming/Yao_Ming_0006.png,data/aligned_256/Yao_Ming/Yao_Ming_0001.png,1
data/aligned_256/Yao_Ming/Yao_Ming_0005.png,data/aligned_256/Yao_Ming/Yao_Ming_0001.png,1
data/aligned_256/Yao_Ming/Yao_Ming_0005.png,data/aligned_256/Yao_Ming/Yao_Ming_0004.png,1
data/aligned_256/Magui_Serna/Magui_Serna_0001.png,data/aligned_256/Magui_Serna/Magui_Serna_0002.png,1
data/aligned_256/Magui_Serna/Magui_Serna_0001.png,data/aligned_256/Magui_Serna/Magui_Serna_0002.png,1
data/aligned_256/Parris_Glendening/Parris_Glendening_0002.png,data/aligned_256/Parris_Glendening/Parris_Glendening_0001.png,1
data/aligned_256/Parris_Glendening/Parris_Glendening_0001.png,data/aligned_256/Parris_Glendening/Parris_Glendening_0002.png,1
data/aligned_256/Richard_Norton-Taylor/Richard_Norton-Taylor_0001.png,data/aligned_256/Richard_Norton-Taylor/Richard_Norton-Taylor_0002.png,1
data/aligned_256/Richard_Norton-Taylor/Richard_Norton-Taylor_0001.png,data/aligned_256/Richard_Norton-Taylor/Richard_Norton-Taylor_0002.png,1
data/aligned_256/David_Dodge/David_Dodge_0002.png,data/aligned_256/David_Dodge/David_Dodge_0001.png,1
data/aligned_256/David_Dodge/David_Dodge_0001.png,data/aligned_256/David_Dodge/David_Dodge_0002.png,1
data/aligned_256/Harrison_Ford/Harrison_Ford_0004.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0002.png,1
data/aligned_256/Harrison_Ford/Harrison_Ford_0001.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0008.png,1
data/aligned_256/Harrison_Ford/Harrison_Ford_0001.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0003.png,1
data/aligned_256/Harrison_Ford/Harrison_Ford_0001.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0005.png,1
data/aligned_256/Harrison_Ford/Harrison_Ford_0003.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0004.png,1
data/aligned_256/Harrison_Ford/Harrison_Ford_0001.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0012.png,1
data/aligned_256/Harrison_Ford/Harrison_Ford_0008.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0010.png,1
data/aligned_256/Harrison_Ford/Harrison_Ford_0005.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0006.png,1
data/aligned_256/Harrison_Ford/Harrison_Ford_0011.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0010.png,1
data/aligned_256/Harrison_Ford/Harrison_Ford_0010.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0012.png,1
data/aligned_256/Harrison_Ford/Harrison_Ford_0009.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0004.png,1
data/aligned_256/Harrison_Ford/Harrison_Ford_0003.png,data/aligned_256/Harrison_Ford/Harrison_Ford_0012.png,1
data/aligned_256/Bill_Frist/Bill_Frist_0003.png,data/aligned_256/Bill_Frist/Bill_Frist_0001.png,1
data/aligned_256/Bill_Frist/Bill_Frist_0002.png,data/aligned_256/Bill_Frist/Bill_Frist_0004.png,1
data/aligned_256/Bill_Frist/Bill_Frist_0003.png,data/aligned_256/Bill_Frist/Bill_Frist_0002.png,1
data/aligned_256/Bill_Frist/Bill_Frist_0009.png,data/aligned_256/Bill_Frist/Bill_Frist_0008.png,1
data/aligned_256/Bill_Frist/Bill_Frist_0002.png,data/aligned_256/Bill_Frist/Bill_Frist_0004.png,1
data/aligned_256/Bill_Frist/Bill_Frist_0004.png,data/aligned_256/Bill_Frist/Bill_Frist_0003.png,1
data/aligned_256/Bill_Frist/Bill_Frist_0007.png,data/aligned_256/Bill_Frist/Bill_Frist_0002.png,1
data/aligned_256/Bill_Frist/Bill_Frist_0007.png,data/aligned_256/Bill_Frist/Bill_Frist_0009.png,1
data/aligned_256/Bill_Frist/Bill_Frist_0004.png,data/aligned_256/Bill_Frist/Bill_Frist_0009.png,1
data/aligned_256/Victoria_Clarke/Victoria_Clarke_0002.png,data/aligned_256/Victoria_Clarke/Victoria_Clarke_0003.png,1
data/aligned_256/Victoria_Clarke/Victoria_Clarke_0001.png,data/aligned_256/Victoria_Clarke/Victoria_Clarke_0002.png,1
data/aligned_256/Victoria_Clarke/Victoria_Clarke_0003.png,data/aligned_256/Victoria_Clarke/Victoria_Clarke_0002.png,1
data/aligned_256/Victoria_Clarke/Victoria_Clarke_0003.png,data/aligned_256/Victoria_Clarke/Victoria_Clarke_0004.png,1
data/aligned_256/Victoria_Clarke/Victoria_Clarke_0002.png,data/aligned_256/Victoria_Clarke/Victoria_Clarke_0004.png,1
data/aligned_256/Marc_Grossman/Marc_Grossman_0004.png,data/aligned_256/Marc_Grossman/Marc_Grossman_0002.png,1
data/aligned_256/Marc_Grossman/Marc_Grossman_0001.png,data/aligned_256/Marc_Grossman/Marc_Grossman_0004.png,1
data/aligned_256/Marc_Grossman/Marc_Grossman_0003.png,data/aligned_256/Marc_Grossman/Marc_Grossman_0002.png,1
data/aligned_256/Marc_Grossman/Marc_Grossman_0001.png,data/aligned_256/Marc_Grossman/Marc_Grossman_0004.png,1
data/aligned_256/Jon_Voight/Jon_Voight_0003.png,data/aligned_256/Jon_Voight/Jon_Voight_0002.png,1
data/aligned_256/Jon_Voight/Jon_Voight_0003.png,data/aligned_256/Jon_Voight/Jon_Voight_0002.png,1
data/aligned_256/Jon_Voight/Jon_Voight_0003.png,data/aligned_256/Jon_Voight/Jon_Voight_0002.png,1
data/aligned_256/Rick_Santorum/Rick_Santorum_0002.png,data/aligned_256/Rick_Santorum/Rick_Santorum_0001.png,1
data/aligned_256/Rick_Santorum/Rick_Santorum_0001.png,data/aligned_256/Rick_Santorum/Rick_Santorum_0003.png,1
data/aligned_256/Rick_Santorum/Rick_Santorum_0001.png,data/aligned_256/Rick_Santorum/Rick_Santorum_0002.png,1
data/aligned_256/Peter_Bacanovic/Peter_Bacanovic_0001.png,data/aligned_256/Peter_Bacanovic/Peter_Bacanovic_0002.png,1
data/aligned_256/Peter_Bacanovic/Peter_Bacanovic_0001.png,data/aligned_256/Peter_Bacanovic/Peter_Bacanovic_0002.png,1
data/aligned_256/Sheila_Copps/Sheila_Copps_0003.png,data/aligned_256/Sheila_Copps/Sheila_Copps_0001.png,1
data/aligned_256/Sheila_Copps/Sheila_Copps_0004.png,data/aligned_256/Sheila_Copps/Sheila_Copps_0002.png,1
data/aligned_256/Sheila_Copps/Sheila_Copps_0002.png,data/aligned_256/Sheila_Copps/Sheila_Copps_0003.png,1
data/aligned_256/Sheila_Copps/Sheila_Copps_0001.png,data/aligned_256/Sheila_Copps/Sheila_Copps_0004.png,1
data/aligned_256/Larry_Lucchino/Larry_Lucchino_0001.png,data/aligned_256/Larry_Lucchino/Larry_Lucchino_0002.png,1
data/aligned_256/Larry_Lucchino/Larry_Lucchino_0002.png,data/aligned_256/Larry_Lucchino/Larry_Lucchino_0001.png,1
data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0001.png,data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.png,1
data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0001.png,data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.png,1
data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0001.png,data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0003.png,1
data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0003.png,data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0005.png,1
data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0005.png,data/aligned_256/Benjamin_Netanyahu/Benjamin_Netanyahu_0003.png,1
data/aligned_256/Charlton_Heston/Charlton_Heston_0005.png,data/aligned_256/Charlton_Heston/Charlton_Heston_0002.png,1
data/aligned_256/Charlton_Heston/Charlton_Heston_0002.png,data/aligned_256/Charlton_Heston/Charlton_Heston_0005.png,1
data/aligned_256/Charlton_Heston/Charlton_Heston_0004.png,data/aligned_256/Charlton_Heston/Charlton_Heston_0001.png,1
data/aligned_256/Charlton_Heston/Charlton_Heston_0001.png,data/aligned_256/Charlton_Heston/Charlton_Heston_0004.png,1
data/aligned_256/Charlton_Heston/Charlton_Heston_0002.png,data/aligned_256/Charlton_Heston/Charlton_Heston_0003.png,1
data/aligned_256/Charlton_Heston/Charlton_Heston_0003.png,data/aligned_256/Charlton_Heston/Charlton_Heston_0002.png,1
data/aligned_256/Amanda_Bynes/Amanda_Bynes_0002.png,data/aligned_256/Amanda_Bynes/Amanda_Bynes_0001.png,1
data/aligned_256/Amanda_Bynes/Amanda_Bynes_0003.png,data/aligned_256/Amanda_Bynes/Amanda_Bynes_0004.png,1
data/aligned_256/Amanda_Bynes/Amanda_Bynes_0001.png,data/aligned_256/Amanda_Bynes/Amanda_Bynes_0002.png,1
data/aligned_256/Amanda_Bynes/Amanda_Bynes_0002.png,data/aligned_256/Amanda_Bynes/Amanda_Bynes_0004.png,1
data/aligned_256/Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.png,data/aligned_256/Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.png,1
data/aligned_256/Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.png,data/aligned_256/Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.png,1
data/aligned_256/Robert_Mueller/Robert_Mueller_0001.png,data/aligned_256/Robert_Mueller/Robert_Mueller_0002.png,1
data/aligned_256/Robert_Mueller/Robert_Mueller_0003.png,data/aligned_256/Robert_Mueller/Robert_Mueller_0002.png,1
data/aligned_256/Robert_Mueller/Robert_Mueller_0003.png,data/aligned_256/Robert_Mueller/Robert_Mueller_0001.png,1
data/aligned_256/Robert_Mueller/Robert_Mueller_0003.png,data/aligned_256/Robert_Mueller/Robert_Mueller_0005.png,1
data/aligned_256/Robert_Mueller/Robert_Mueller_0001.png,data/aligned_256/Robert_Mueller/Robert_Mueller_0005.png,1
data/aligned_256/Stellan_Skarsgard/Stellan_Skarsgard_0001.png,data/aligned_256/Stellan_Skarsgard/Stellan_Skarsgard_0002.png,1
data/aligned_256/Stellan_Skarsgard/Stellan_Skarsgard_0002.png,data/aligned_256/Stellan_Skarsgard/Stellan_Skarsgard_0001.png,1
data/aligned_256/Terje_Roed-Larsen/Terje_Roed-Larsen_0002.png,data/aligned_256/Terje_Roed-Larsen/Terje_Roed-Larsen_0001.png,1
data/aligned_256/Terje_Roed-Larsen/Terje_Roed-Larsen_0002.png,data/aligned_256/Terje_Roed-Larsen/Terje_Roed-Larsen_0001.png,1
data/aligned_256/Alan_Mulally/Alan_Mulally_0002.png,data/aligned_256/Alan_Mulally/Alan_Mulally_0001.png,1
data/aligned_256/Alan_Mulally/Alan_Mulally_0002.png,data/aligned_256/Alan_Mulally/Alan_Mulally_0001.png,1
data/aligned_256/Zhang_Ziyi/Zhang_Ziyi_0002.png,data/aligned_256/Zhang_Ziyi/Zhang_Ziyi_0003.png,1
data/aligned_256/Zhang_Ziyi/Zhang_Ziyi_0002.png,data/aligned_256/Zhang_Ziyi/Zhang_Ziyi_0001.png,1
data/aligned_256/Zhang_Ziyi/Zhang_Ziyi_0001.png,data/aligned_256/Zhang_Ziyi/Zhang_Ziyi_0004.png,1
data/aligned_256/Zhang_Ziyi/Zhang_Ziyi_0003.png,data/aligned_256/Zhang_Ziyi/Zhang_Ziyi_0004.png,1
data/aligned_256/Russell_Crowe/Russell_Crowe_0001.png,data/aligned_256/Russell_Crowe/Russell_Crowe_0002.png,1
data/aligned_256/Russell_Crowe/Russell_Crowe_0002.png,data/aligned_256/Russell_Crowe/Russell_Crowe_0001.png,1
data/aligned_256/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0002.png,data/aligned_256/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.png,1
data/aligned_256/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.png,data/aligned_256/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0002.png,1
data/aligned_256/Minnie_Driver/Minnie_Driver_0002.png,data/aligned_256/Minnie_Driver/Minnie_Driver_0001.png,1
data/aligned_256/Minnie_Driver/Minnie_Driver_0002.png,data/aligned_256/Minnie_Driver/Minnie_Driver_0001.png,1
data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0001.png,data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0002.png,1
data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0004.png,data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0002.png,1
data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0002.png,data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0003.png,1
data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0003.png,data/aligned_256/Hipolito_Mejia/Hipolito_Mejia_0004.png,1
data/aligned_256/Nancy_Demme/Nancy_Demme_0001.png,data/aligned_256/Nancy_Demme/Nancy_Demme_0002.png,1
data/aligned_256/Nancy_Demme/Nancy_Demme_0001.png,data/aligned_256/Nancy_Demme/Nancy_Demme_0002.png,1
data/aligned_256/Gary_Doer/Gary_Doer_0003.png,data/aligned_256/Gary_Doer/Gary_Doer_0001.png,1
data/aligned_256/Gary_Doer/Gary_Doer_0003.png,data/aligned_256/Gary_Doer/Gary_Doer_0001.png,1
data/aligned_256/Gary_Doer/Gary_Doer_0001.png,data/aligned_256/Gary_Doer/Gary_Doer_0002.png,1
data/aligned_256/Elton_John/Elton_John_0006.png,data/aligned_256/Elton_John/Elton_John_0007.png,1
data/aligned_256/Elton_John/Elton_John_0003.png,data/aligned_256/Elton_John/Elton_John_0002.png,1
data/aligned_256/Elton_John/Elton_John_0004.png,data/aligned_256/Elton_John/Elton_John_0001.png,1
data/aligned_256/Elton_John/Elton_John_0004.png,data/aligned_256/Elton_John/Elton_John_0007.png,1
data/aligned_256/Elton_John/Elton_John_0002.png,data/aligned_256/Elton_John/Elton_John_0001.png,1
data/aligned_256/Elton_John/Elton_John_0003.png,data/aligned_256/Elton_John/Elton_John_0005.png,1
data/aligned_256/Elton_John/Elton_John_0003.png,data/aligned_256/Elton_John/Elton_John_0002.png,1
data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0005.png,data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0004.png,1
data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0002.png,data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0003.png,1
data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0003.png,data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0001.png,1
data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0002.png,data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0001.png,1
data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0003.png,data/aligned_256/Ai_Sugiyama/Ai_Sugiyama_0005.png,1
data/aligned_256/Sean_Astin/Sean_Astin_0001.png,data/aligned_256/Sean_Astin/Sean_Astin_0003.png,1
data/aligned_256/Sean_Astin/Sean_Astin_0002.png,data/aligned_256/Sean_Astin/Sean_Astin_0001.png,1
data/aligned_256/Sean_Astin/Sean_Astin_0002.png,data/aligned_256/Sean_Astin/Sean_Astin_0001.png,1
data/aligned_256/Bernard_Law/Bernard_Law_0003.png,data/aligned_256/Bernard_Law/Bernard_Law_0001.png,1
data/aligned_256/Bernard_Law/Bernard_Law_0001.png,data/aligned_256/Bernard_Law/Bernard_Law_0004.png,1
data/aligned_256/Bernard_Law/Bernard_Law_0005.png,data/aligned_256/Bernard_Law/Bernard_Law_0004.png,1
data/aligned_256/Bernard_Law/Bernard_Law_0003.png,data/aligned_256/Bernard_Law/Bernard_Law_0005.png,1
data/aligned_256/Bernard_Law/Bernard_Law_0001.png,data/aligned_256/Bernard_Law/Bernard_Law_0005.png,1
data/aligned_256/Orrin_Hatch/Orrin_Hatch_0001.png,data/aligned_256/Orrin_Hatch/Orrin_Hatch_0002.png,1
data/aligned_256/Orrin_Hatch/Orrin_Hatch_0002.png,data/aligned_256/Orrin_Hatch/Orrin_Hatch_0001.png,1
data/aligned_256/Samira_Makhmalbaf/Samira_Makhmalbaf_0002.png,data/aligned_256/Samira_Makhmalbaf/Samira_Makhmalbaf_0001.png,1
data/aligned_256/Samira_Makhmalbaf/Samira_Makhmalbaf_0002.png,data/aligned_256/Samira_Makhmalbaf/Samira_Makhmalbaf_0001.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0033.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0021.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0006.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0011.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0013.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0002.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0035.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0007.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0008.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0036.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0017.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0036.png,1
